epoch_path,label
subject_03\Mirror_image_sub_3_trial2_epoch_10_nonstress.npy,stress
subject_03\Mirror_image_sub_3_trial2_epoch_11_nonstress.npy,stress
subject_03\Arithmetic_sub_3_trial2_epoch_11_stress.npy,stress
subject_03\Mirror_image_sub_3_trial1_epoch_12_nonstress.npy,stress
subject_03\Mirror_image_sub_3_trial2_epoch_8_nonstress.npy,stress
subject_03\Mirror_image_sub_3_trial3_epoch_8_nonstress.npy,stress
subject_03\Stroop_sub_3_trial3_epoch_14_stress.npy,stress
subject_03\Stroop_sub_3_trial1_epoch_13_stress.npy,stress
subject_03\Mirror_image_sub_3_trial2_epoch_0_nonstress.npy,stress
subject_03\Arithmetic_sub_3_trial2_epoch_5_stress.npy,stress
subject_03\Mirror_image_sub_3_trial2_epoch_14_nonstress.npy,stress
subject_03\Stroop_sub_3_trial2_epoch_7_stress.npy,stress
subject_03\Mirror_image_sub_3_trial2_epoch_3_nonstress.npy,stress
subject_03\Arithmetic_sub_3_trial1_epoch_5_stress.npy,stress
subject_03\Stroop_sub_3_trial2_epoch_1_stress.npy,stress
subject_03\Stroop_sub_3_trial1_epoch_8_stress.npy,stress
subject_03\Stroop_sub_3_trial2_epoch_10_stress.npy,stress
subject_03\Mirror_image_sub_3_trial1_epoch_1_nonstress.npy,stress
subject_03\Arithmetic_sub_3_trial3_epoch_7_stress.npy,stress
subject_03\Arithmetic_sub_3_trial1_epoch_3_stress.npy,stress
subject_03\Arithmetic_sub_3_trial1_epoch_13_stress.npy,stress
subject_03\Arithmetic_sub_3_trial2_epoch_4_stress.npy,stress
subject_04\Stroop_sub_4_trial2_epoch_14_stress.npy,stress
subject_04\Arithmetic_sub_4_trial2_epoch_12_stress.npy,stress
subject_04\Mirror_image_sub_4_trial3_epoch_11_nonstress.npy,stress
subject_04\Stroop_sub_4_trial1_epoch_10_stress.npy,stress
subject_04\Mirror_image_sub_4_trial1_epoch_2_nonstress.npy,stress
subject_04\Arithmetic_sub_4_trial1_epoch_6_stress.npy,stress
subject_04\Stroop_sub_4_trial3_epoch_13_stress.npy,stress
subject_04\Mirror_image_sub_4_trial2_epoch_10_nonstress.npy,stress
subject_04\Mirror_image_sub_4_trial2_epoch_11_nonstress.npy,stress
subject_04\Arithmetic_sub_4_trial2_epoch_11_stress.npy,stress
subject_04\Mirror_image_sub_4_trial1_epoch_12_nonstress.npy,stress
subject_04\Mirror_image_sub_4_trial2_epoch_8_nonstress.npy,stress
subject_04\Mirror_image_sub_4_trial3_epoch_8_nonstress.npy,stress
subject_04\Stroop_sub_4_trial3_epoch_14_stress.npy,stress
subject_04\Stroop_sub_4_trial1_epoch_13_stress.npy,stress
subject_04\Mirror_image_sub_4_trial2_epoch_0_nonstress.npy,stress
subject_04\Arithmetic_sub_4_trial2_epoch_5_stress.npy,stress
subject_04\Mirror_image_sub_4_trial2_epoch_14_nonstress.npy,stress
subject_04\Stroop_sub_4_trial2_epoch_7_stress.npy,stress
subject_04\Mirror_image_sub_4_trial2_epoch_3_nonstress.npy,stress
subject_04\Arithmetic_sub_4_trial1_epoch_5_stress.npy,stress
subject_04\Stroop_sub_4_trial2_epoch_1_stress.npy,stress
subject_04\Stroop_sub_4_trial1_epoch_8_stress.npy,stress
subject_04\Stroop_sub_4_trial2_epoch_10_stress.npy,stress
subject_04\Mirror_image_sub_4_trial1_epoch_1_nonstress.npy,stress
subject_04\Arithmetic_sub_4_trial3_epoch_7_stress.npy,stress
subject_04\Arithmetic_sub_4_trial1_epoch_3_stress.npy,stress
subject_04\Arithmetic_sub_4_trial1_epoch_13_stress.npy,stress
subject_04\Arithmetic_sub_4_trial2_epoch_4_stress.npy,stress
subject_05\Stroop_sub_5_trial2_epoch_14_stress.npy,stress
subject_05\Arithmetic_sub_5_trial2_epoch_12_stress.npy,stress
subject_05\Mirror_image_sub_5_trial3_epoch_11_nonstress.npy,stress
subject_05\Stroop_sub_5_trial1_epoch_10_stress.npy,stress
subject_05\Mirror_image_sub_5_trial1_epoch_2_nonstress.npy,stress
subject_05\Arithmetic_sub_5_trial1_epoch_6_stress.npy,stress
subject_05\Stroop_sub_5_trial3_epoch_13_stress.npy,stress
subject_05\Mirror_image_sub_5_trial2_epoch_10_nonstress.npy,stress
subject_05\Mirror_image_sub_5_trial2_epoch_11_nonstress.npy,stress
subject_05\Arithmetic_sub_5_trial2_epoch_11_stress.npy,stress
subject_05\Mirror_image_sub_5_trial1_epoch_12_nonstress.npy,stress
subject_05\Mirror_image_sub_5_trial2_epoch_8_nonstress.npy,stress
subject_05\Mirror_image_sub_5_trial3_epoch_8_nonstress.npy,stress
subject_05\Stroop_sub_5_trial3_epoch_14_stress.npy,stress
subject_05\Stroop_sub_5_trial1_epoch_13_stress.npy,stress
subject_05\Mirror_image_sub_5_trial2_epoch_0_nonstress.npy,stress
subject_05\Arithmetic_sub_5_trial2_epoch_5_stress.npy,stress
subject_05\Mirror_image_sub_5_trial2_epoch_14_nonstress.npy,stress
subject_05\Stroop_sub_5_trial2_epoch_7_stress.npy,stress
subject_05\Mirror_image_sub_5_trial2_epoch_3_nonstress.npy,stress
subject_05\Arithmetic_sub_5_trial1_epoch_5_stress.npy,stress
subject_05\Stroop_sub_5_trial2_epoch_1_stress.npy,stress
subject_05\Stroop_sub_5_trial1_epoch_8_stress.npy,stress
subject_05\Stroop_sub_5_trial2_epoch_10_stress.npy,stress
subject_05\Mirror_image_sub_5_trial1_epoch_1_nonstress.npy,stress
subject_05\Arithmetic_sub_5_trial3_epoch_7_stress.npy,stress
subject_05\Arithmetic_sub_5_trial1_epoch_3_stress.npy,stress
subject_05\Arithmetic_sub_5_trial1_epoch_13_stress.npy,stress
subject_05\Arithmetic_sub_5_trial2_epoch_4_stress.npy,stress
subject_06\Stroop_sub_6_trial2_epoch_14_stress.npy,stress
subject_06\Arithmetic_sub_6_trial2_epoch_12_stress.npy,stress
subject_06\Mirror_image_sub_6_trial3_epoch_11_nonstress.npy,stress
subject_06\Stroop_sub_6_trial1_epoch_10_stress.npy,stress
subject_06\Mirror_image_sub_6_trial1_epoch_2_nonstress.npy,stress
subject_06\Arithmetic_sub_6_trial1_epoch_6_stress.npy,stress
subject_06\Stroop_sub_6_trial3_epoch_13_stress.npy,stress
subject_06\Mirror_image_sub_6_trial2_epoch_10_nonstress.npy,stress
subject_06\Mirror_image_sub_6_trial2_epoch_11_nonstress.npy,stress
subject_06\Arithmetic_sub_6_trial2_epoch_11_stress.npy,stress
subject_06\Mirror_image_sub_6_trial1_epoch_12_nonstress.npy,stress
subject_06\Mirror_image_sub_6_trial2_epoch_8_nonstress.npy,stress
subject_06\Mirror_image_sub_6_trial3_epoch_8_nonstress.npy,stress
subject_06\Stroop_sub_6_trial3_epoch_14_stress.npy,stress
subject_06\Stroop_sub_6_trial1_epoch_13_stress.npy,stress
subject_06\Mirror_image_sub_6_trial2_epoch_0_nonstress.npy,stress
subject_06\Arithmetic_sub_6_trial2_epoch_5_stress.npy,stress
subject_06\Mirror_image_sub_6_trial2_epoch_14_nonstress.npy,stress
subject_06\Stroop_sub_6_trial2_epoch_7_stress.npy,stress
subject_06\Mirror_image_sub_6_trial2_epoch_3_nonstress.npy,stress
subject_06\Arithmetic_sub_6_trial1_epoch_5_stress.npy,stress
subject_06\Stroop_sub_6_trial2_epoch_1_stress.npy,stress
subject_06\Stroop_sub_6_trial1_epoch_8_stress.npy,stress
subject_06\Stroop_sub_6_trial2_epoch_10_stress.npy,stress
subject_06\Mirror_image_sub_6_trial1_epoch_1_nonstress.npy,stress
subject_06\Arithmetic_sub_6_trial3_epoch_7_stress.npy,stress
subject_06\Arithmetic_sub_6_trial1_epoch_3_stress.npy,stress
subject_06\Arithmetic_sub_6_trial1_epoch_13_stress.npy,stress
subject_06\Arithmetic_sub_6_trial2_epoch_4_stress.npy,stress
subject_07\Stroop_sub_7_trial2_epoch_14_stress.npy,stress
subject_07\Arithmetic_sub_7_trial2_epoch_12_stress.npy,stress
subject_07\Mirror_image_sub_7_trial3_epoch_11_nonstress.npy,stress
subject_07\Stroop_sub_7_trial1_epoch_10_stress.npy,stress
subject_07\Mirror_image_sub_7_trial1_epoch_2_nonstress.npy,stress
subject_07\Arithmetic_sub_7_trial1_epoch_6_stress.npy,stress
subject_07\Stroop_sub_7_trial3_epoch_13_stress.npy,stress
subject_07\Mirror_image_sub_7_trial2_epoch_10_nonstress.npy,stress
subject_07\Mirror_image_sub_7_trial2_epoch_11_nonstress.npy,stress
subject_07\Arithmetic_sub_7_trial2_epoch_11_stress.npy,stress
subject_07\Mirror_image_sub_7_trial1_epoch_12_nonstress.npy,stress
subject_07\Mirror_image_sub_7_trial2_epoch_8_nonstress.npy,stress
subject_07\Mirror_image_sub_7_trial3_epoch_8_nonstress.npy,stress
subject_07\Stroop_sub_7_trial3_epoch_14_stress.npy,stress
subject_07\Stroop_sub_7_trial1_epoch_13_stress.npy,stress
subject_07\Mirror_image_sub_7_trial2_epoch_0_nonstress.npy,stress
subject_07\Arithmetic_sub_7_trial2_epoch_5_stress.npy,stress
subject_07\Mirror_image_sub_7_trial2_epoch_14_nonstress.npy,stress
subject_07\Stroop_sub_7_trial2_epoch_7_stress.npy,stress
subject_07\Mirror_image_sub_7_trial2_epoch_3_nonstress.npy,stress
subject_07\Arithmetic_sub_7_trial1_epoch_5_stress.npy,stress
subject_07\Stroop_sub_7_trial2_epoch_1_stress.npy,stress
subject_07\Stroop_sub_7_trial1_epoch_8_stress.npy,stress
subject_07\Stroop_sub_7_trial2_epoch_10_stress.npy,stress
subject_07\Mirror_image_sub_7_trial1_epoch_1_nonstress.npy,stress
subject_07\Arithmetic_sub_7_trial3_epoch_7_stress.npy,stress
subject_07\Arithmetic_sub_7_trial1_epoch_3_stress.npy,stress
subject_07\Arithmetic_sub_7_trial1_epoch_13_stress.npy,stress
subject_07\Arithmetic_sub_7_trial2_epoch_4_stress.npy,stress
subject_09\Stroop_sub_9_trial2_epoch_14_stress.npy,stress
subject_09\Arithmetic_sub_9_trial2_epoch_12_stress.npy,stress
subject_09\Mirror_image_sub_9_trial3_epoch_11_nonstress.npy,stress
subject_09\Stroop_sub_9_trial1_epoch_10_stress.npy,stress
subject_09\Mirror_image_sub_9_trial1_epoch_2_nonstress.npy,stress
subject_09\Arithmetic_sub_9_trial1_epoch_6_stress.npy,stress
subject_09\Stroop_sub_9_trial3_epoch_13_stress.npy,stress
subject_09\Mirror_image_sub_9_trial2_epoch_10_nonstress.npy,stress
subject_09\Mirror_image_sub_9_trial2_epoch_11_nonstress.npy,stress
subject_09\Arithmetic_sub_9_trial2_epoch_11_stress.npy,stress
subject_09\Mirror_image_sub_9_trial1_epoch_12_nonstress.npy,stress
subject_09\Mirror_image_sub_9_trial2_epoch_8_nonstress.npy,stress
subject_09\Mirror_image_sub_9_trial3_epoch_8_nonstress.npy,stress
subject_09\Stroop_sub_9_trial3_epoch_14_stress.npy,stress
subject_09\Stroop_sub_9_trial1_epoch_13_stress.npy,stress
subject_09\Mirror_image_sub_9_trial2_epoch_0_nonstress.npy,stress
subject_09\Arithmetic_sub_9_trial2_epoch_5_stress.npy,stress
subject_09\Mirror_image_sub_9_trial2_epoch_14_nonstress.npy,stress
subject_09\Stroop_sub_9_trial2_epoch_7_stress.npy,stress
subject_09\Mirror_image_sub_9_trial2_epoch_3_nonstress.npy,stress
subject_09\Arithmetic_sub_9_trial1_epoch_5_stress.npy,stress
subject_09\Stroop_sub_9_trial2_epoch_1_stress.npy,stress
subject_09\Stroop_sub_9_trial1_epoch_8_stress.npy,stress
subject_09\Stroop_sub_9_trial2_epoch_10_stress.npy,stress
subject_09\Mirror_image_sub_9_trial1_epoch_1_nonstress.npy,stress
subject_09\Arithmetic_sub_9_trial3_epoch_7_stress.npy,stress
subject_09\Arithmetic_sub_9_trial1_epoch_3_stress.npy,stress
subject_09\Arithmetic_sub_9_trial1_epoch_13_stress.npy,stress
subject_09\Arithmetic_sub_9_trial2_epoch_4_stress.npy,stress
subject_10\Stroop_sub_10_trial2_epoch_14_stress.npy,stress
subject_10\Arithmetic_sub_10_trial2_epoch_12_stress.npy,stress
subject_10\Mirror_image_sub_10_trial3_epoch_11_nonstress.npy,stress
subject_10\Stroop_sub_10_trial1_epoch_10_stress.npy,stress
subject_10\Mirror_image_sub_10_trial1_epoch_2_nonstress.npy,stress
subject_10\Arithmetic_sub_10_trial1_epoch_6_stress.npy,stress
subject_10\Stroop_sub_10_trial3_epoch_13_stress.npy,stress
subject_10\Mirror_image_sub_10_trial2_epoch_10_nonstress.npy,stress
subject_10\Mirror_image_sub_10_trial2_epoch_11_nonstress.npy,stress
subject_10\Arithmetic_sub_10_trial2_epoch_11_stress.npy,stress
subject_10\Mirror_image_sub_10_trial1_epoch_12_nonstress.npy,stress
subject_10\Mirror_image_sub_10_trial2_epoch_8_nonstress.npy,stress
subject_10\Mirror_image_sub_10_trial3_epoch_8_nonstress.npy,stress
subject_10\Stroop_sub_10_trial3_epoch_14_stress.npy,stress
subject_10\Stroop_sub_10_trial1_epoch_13_stress.npy,stress
subject_10\Mirror_image_sub_10_trial2_epoch_0_nonstress.npy,stress
subject_10\Arithmetic_sub_10_trial2_epoch_5_stress.npy,stress
subject_10\Mirror_image_sub_10_trial2_epoch_14_nonstress.npy,stress
subject_10\Stroop_sub_10_trial2_epoch_7_stress.npy,stress
subject_10\Mirror_image_sub_10_trial2_epoch_3_nonstress.npy,stress
subject_10\Arithmetic_sub_10_trial1_epoch_5_stress.npy,stress
subject_10\Stroop_sub_10_trial2_epoch_1_stress.npy,stress
subject_10\Stroop_sub_10_trial1_epoch_8_stress.npy,stress
subject_10\Stroop_sub_10_trial2_epoch_10_stress.npy,stress
subject_10\Mirror_image_sub_10_trial1_epoch_1_nonstress.npy,stress
subject_10\Arithmetic_sub_10_trial3_epoch_7_stress.npy,stress
subject_10\Arithmetic_sub_10_trial1_epoch_3_stress.npy,stress
subject_10\Arithmetic_sub_10_trial1_epoch_13_stress.npy,stress
subject_10\Arithmetic_sub_10_trial2_epoch_4_stress.npy,stress
subject_11\Stroop_sub_11_trial2_epoch_14_stress.npy,stress
subject_11\Arithmetic_sub_11_trial2_epoch_12_stress.npy,stress
subject_11\Mirror_image_sub_11_trial3_epoch_11_nonstress.npy,stress
subject_11\Stroop_sub_11_trial1_epoch_10_stress.npy,stress
subject_11\Mirror_image_sub_11_trial1_epoch_2_nonstress.npy,stress
subject_11\Arithmetic_sub_11_trial1_epoch_6_stress.npy,stress
subject_11\Stroop_sub_11_trial3_epoch_13_stress.npy,stress
subject_11\Mirror_image_sub_11_trial2_epoch_10_nonstress.npy,stress
subject_11\Mirror_image_sub_11_trial2_epoch_11_nonstress.npy,stress
subject_11\Arithmetic_sub_11_trial2_epoch_11_stress.npy,stress
subject_11\Mirror_image_sub_11_trial1_epoch_12_nonstress.npy,stress
subject_11\Mirror_image_sub_11_trial2_epoch_8_nonstress.npy,stress
subject_11\Mirror_image_sub_11_trial3_epoch_8_nonstress.npy,stress
subject_11\Stroop_sub_11_trial3_epoch_14_stress.npy,stress
subject_11\Stroop_sub_11_trial1_epoch_13_stress.npy,stress
subject_11\Mirror_image_sub_11_trial2_epoch_0_nonstress.npy,stress
subject_11\Arithmetic_sub_11_trial2_epoch_5_stress.npy,stress
subject_11\Mirror_image_sub_11_trial2_epoch_14_nonstress.npy,stress
subject_11\Stroop_sub_11_trial2_epoch_7_stress.npy,stress
subject_11\Mirror_image_sub_11_trial2_epoch_3_nonstress.npy,stress
subject_11\Arithmetic_sub_11_trial1_epoch_5_stress.npy,stress
subject_11\Stroop_sub_11_trial2_epoch_1_stress.npy,stress
subject_11\Stroop_sub_11_trial1_epoch_8_stress.npy,stress
subject_11\Stroop_sub_11_trial2_epoch_10_stress.npy,stress
subject_11\Mirror_image_sub_11_trial1_epoch_1_nonstress.npy,stress
subject_11\Arithmetic_sub_11_trial3_epoch_7_stress.npy,stress
subject_11\Arithmetic_sub_11_trial1_epoch_3_stress.npy,stress
subject_11\Arithmetic_sub_11_trial1_epoch_13_stress.npy,stress
subject_11\Arithmetic_sub_11_trial2_epoch_4_stress.npy,stress
subject_12\Stroop_sub_12_trial2_epoch_14_stress.npy,stress
subject_12\Arithmetic_sub_12_trial2_epoch_12_stress.npy,stress
subject_12\Mirror_image_sub_12_trial3_epoch_11_nonstress.npy,stress
subject_12\Stroop_sub_12_trial1_epoch_10_stress.npy,stress
subject_12\Mirror_image_sub_12_trial1_epoch_2_nonstress.npy,stress
subject_12\Arithmetic_sub_12_trial1_epoch_6_stress.npy,stress
subject_12\Stroop_sub_12_trial3_epoch_13_stress.npy,stress
subject_12\Mirror_image_sub_12_trial2_epoch_10_nonstress.npy,stress
subject_12\Mirror_image_sub_12_trial2_epoch_11_nonstress.npy,stress
subject_12\Arithmetic_sub_12_trial2_epoch_11_stress.npy,stress
subject_12\Mirror_image_sub_12_trial1_epoch_12_nonstress.npy,stress
subject_12\Mirror_image_sub_12_trial2_epoch_8_nonstress.npy,stress
subject_12\Mirror_image_sub_12_trial3_epoch_8_nonstress.npy,stress
subject_12\Stroop_sub_12_trial3_epoch_14_stress.npy,stress
subject_12\Stroop_sub_12_trial1_epoch_13_stress.npy,stress
subject_12\Mirror_image_sub_12_trial2_epoch_0_nonstress.npy,stress
subject_12\Arithmetic_sub_12_trial2_epoch_5_stress.npy,stress
subject_12\Mirror_image_sub_12_trial2_epoch_14_nonstress.npy,stress
subject_12\Stroop_sub_12_trial2_epoch_7_stress.npy,stress
subject_12\Mirror_image_sub_12_trial2_epoch_3_nonstress.npy,stress
subject_12\Arithmetic_sub_12_trial1_epoch_5_stress.npy,stress
subject_12\Stroop_sub_12_trial2_epoch_1_stress.npy,stress
subject_12\Stroop_sub_12_trial1_epoch_8_stress.npy,stress
subject_12\Stroop_sub_12_trial2_epoch_10_stress.npy,stress
subject_12\Mirror_image_sub_12_trial1_epoch_1_nonstress.npy,stress
subject_12\Arithmetic_sub_12_trial3_epoch_7_stress.npy,stress
subject_12\Arithmetic_sub_12_trial1_epoch_3_stress.npy,stress
subject_12\Arithmetic_sub_12_trial1_epoch_13_stress.npy,stress
subject_12\Arithmetic_sub_12_trial2_epoch_4_stress.npy,stress
subject_13\Stroop_sub_13_trial2_epoch_14_stress.npy,stress
subject_13\Arithmetic_sub_13_trial2_epoch_12_stress.npy,stress
subject_13\Mirror_image_sub_13_trial3_epoch_11_nonstress.npy,stress
subject_13\Stroop_sub_13_trial1_epoch_10_stress.npy,stress
subject_13\Mirror_image_sub_13_trial1_epoch_2_nonstress.npy,stress
subject_13\Arithmetic_sub_13_trial1_epoch_6_stress.npy,stress
subject_13\Stroop_sub_13_trial3_epoch_13_stress.npy,stress
subject_13\Mirror_image_sub_13_trial2_epoch_10_nonstress.npy,stress
subject_13\Mirror_image_sub_13_trial2_epoch_11_nonstress.npy,stress
subject_13\Arithmetic_sub_13_trial2_epoch_11_stress.npy,stress
subject_13\Mirror_image_sub_13_trial1_epoch_12_nonstress.npy,stress
subject_13\Mirror_image_sub_13_trial2_epoch_8_nonstress.npy,stress
subject_13\Mirror_image_sub_13_trial3_epoch_8_nonstress.npy,stress
subject_13\Stroop_sub_13_trial3_epoch_14_stress.npy,stress
subject_13\Stroop_sub_13_trial1_epoch_13_stress.npy,stress
subject_13\Mirror_image_sub_13_trial2_epoch_0_nonstress.npy,stress
subject_13\Arithmetic_sub_13_trial2_epoch_5_stress.npy,stress
subject_13\Mirror_image_sub_13_trial2_epoch_14_nonstress.npy,stress
subject_13\Stroop_sub_13_trial2_epoch_7_stress.npy,stress
subject_13\Mirror_image_sub_13_trial2_epoch_3_nonstress.npy,stress
subject_13\Arithmetic_sub_13_trial1_epoch_5_stress.npy,stress
subject_13\Stroop_sub_13_trial2_epoch_1_stress.npy,stress
subject_13\Stroop_sub_13_trial1_epoch_8_stress.npy,stress
subject_13\Stroop_sub_13_trial2_epoch_10_stress.npy,stress
subject_13\Mirror_image_sub_13_trial1_epoch_1_nonstress.npy,stress
subject_13\Arithmetic_sub_13_trial3_epoch_7_stress.npy,stress
subject_13\Arithmetic_sub_13_trial1_epoch_3_stress.npy,stress
subject_13\Arithmetic_sub_13_trial1_epoch_13_stress.npy,stress
subject_13\Arithmetic_sub_13_trial2_epoch_4_stress.npy,stress
subject_14\Stroop_sub_14_trial2_epoch_14_stress.npy,stress
subject_14\Arithmetic_sub_14_trial2_epoch_12_stress.npy,stress
subject_14\Mirror_image_sub_14_trial3_epoch_11_nonstress.npy,stress
subject_14\Stroop_sub_14_trial1_epoch_10_stress.npy,stress
subject_14\Mirror_image_sub_14_trial1_epoch_2_nonstress.npy,stress
subject_14\Arithmetic_sub_14_trial1_epoch_6_stress.npy,stress
subject_14\Stroop_sub_14_trial3_epoch_13_stress.npy,stress
subject_14\Mirror_image_sub_14_trial2_epoch_10_nonstress.npy,stress
subject_14\Mirror_image_sub_14_trial2_epoch_11_nonstress.npy,stress
subject_14\Arithmetic_sub_14_trial2_epoch_11_stress.npy,stress
subject_14\Mirror_image_sub_14_trial1_epoch_12_nonstress.npy,stress
subject_14\Mirror_image_sub_14_trial2_epoch_8_nonstress.npy,stress
subject_14\Mirror_image_sub_14_trial3_epoch_8_nonstress.npy,stress
subject_14\Stroop_sub_14_trial3_epoch_14_stress.npy,stress
subject_14\Stroop_sub_14_trial1_epoch_13_stress.npy,stress
subject_14\Mirror_image_sub_14_trial2_epoch_0_nonstress.npy,stress
subject_14\Arithmetic_sub_14_trial2_epoch_5_stress.npy,stress
subject_14\Mirror_image_sub_14_trial2_epoch_14_nonstress.npy,stress
subject_14\Stroop_sub_14_trial2_epoch_7_stress.npy,stress
subject_14\Mirror_image_sub_14_trial2_epoch_3_nonstress.npy,stress
subject_14\Arithmetic_sub_14_trial1_epoch_5_stress.npy,stress
subject_14\Stroop_sub_14_trial2_epoch_1_stress.npy,stress
subject_14\Stroop_sub_14_trial1_epoch_8_stress.npy,stress
subject_14\Stroop_sub_14_trial2_epoch_10_stress.npy,stress
subject_14\Mirror_image_sub_14_trial1_epoch_1_nonstress.npy,stress
subject_14\Arithmetic_sub_14_trial3_epoch_7_stress.npy,stress
subject_14\Arithmetic_sub_14_trial1_epoch_3_stress.npy,stress
subject_14\Arithmetic_sub_14_trial1_epoch_13_stress.npy,stress
subject_14\Arithmetic_sub_14_trial2_epoch_4_stress.npy,stress
subject_17\Stroop_sub_17_trial2_epoch_14_stress.npy,stress
subject_17\Arithmetic_sub_17_trial2_epoch_12_stress.npy,stress
subject_17\Mirror_image_sub_17_trial3_epoch_11_nonstress.npy,stress
subject_17\Stroop_sub_17_trial1_epoch_10_stress.npy,stress
subject_17\Mirror_image_sub_17_trial1_epoch_2_nonstress.npy,stress
subject_17\Arithmetic_sub_17_trial1_epoch_6_stress.npy,stress
subject_17\Stroop_sub_17_trial3_epoch_13_stress.npy,stress
subject_17\Mirror_image_sub_17_trial2_epoch_10_nonstress.npy,stress
subject_17\Mirror_image_sub_17_trial2_epoch_11_nonstress.npy,stress
subject_17\Arithmetic_sub_17_trial2_epoch_11_stress.npy,stress
subject_17\Mirror_image_sub_17_trial1_epoch_12_nonstress.npy,stress
subject_17\Mirror_image_sub_17_trial2_epoch_8_nonstress.npy,stress
subject_17\Mirror_image_sub_17_trial3_epoch_8_nonstress.npy,stress
subject_17\Stroop_sub_17_trial3_epoch_14_stress.npy,stress
subject_17\Stroop_sub_17_trial1_epoch_13_stress.npy,stress
subject_17\Mirror_image_sub_17_trial2_epoch_0_nonstress.npy,stress
subject_17\Arithmetic_sub_17_trial2_epoch_5_stress.npy,stress
subject_17\Mirror_image_sub_17_trial2_epoch_14_nonstress.npy,stress
subject_17\Stroop_sub_17_trial2_epoch_7_stress.npy,stress
subject_17\Mirror_image_sub_17_trial2_epoch_3_nonstress.npy,stress
subject_17\Arithmetic_sub_17_trial1_epoch_5_stress.npy,stress
subject_17\Stroop_sub_17_trial2_epoch_1_stress.npy,stress
subject_17\Stroop_sub_17_trial1_epoch_8_stress.npy,stress
subject_17\Stroop_sub_17_trial2_epoch_10_stress.npy,stress
subject_17\Mirror_image_sub_17_trial1_epoch_1_nonstress.npy,stress
subject_17\Arithmetic_sub_17_trial3_epoch_7_stress.npy,stress
subject_17\Arithmetic_sub_17_trial1_epoch_3_stress.npy,stress
subject_17\Arithmetic_sub_17_trial1_epoch_13_stress.npy,stress
subject_17\Arithmetic_sub_17_trial2_epoch_4_stress.npy,stress
subject_19\Stroop_sub_19_trial2_epoch_14_stress.npy,stress
subject_19\Arithmetic_sub_19_trial2_epoch_12_stress.npy,stress
subject_19\Mirror_image_sub_19_trial3_epoch_11_nonstress.npy,stress
subject_19\Stroop_sub_19_trial1_epoch_10_stress.npy,stress
subject_19\Mirror_image_sub_19_trial1_epoch_2_nonstress.npy,stress
subject_19\Arithmetic_sub_19_trial1_epoch_6_stress.npy,stress
subject_19\Stroop_sub_19_trial3_epoch_13_stress.npy,stress
subject_19\Mirror_image_sub_19_trial2_epoch_10_nonstress.npy,stress
subject_19\Mirror_image_sub_19_trial2_epoch_11_nonstress.npy,stress
